sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,hamiltonian_parameter
0,cluster,8,1.7066505231115023,1,-14.537676472233937,0.2963797749231043,labelled,1.7066505231115023
1,cluster,8,0.6278552746917584,0,-7.390378349266721,0.7417723551663161,labelled,0.6278552746917584
2,cluster,8,1.568157128366299,1,-13.508740479772552,0.3229994486808518,labelled,1.568157128366299
3,cluster,8,1.356241950349681,1,-11.965890443114638,0.3742291751771905,labelled,1.356241950349681
4,cluster,8,1.6087076377431802,1,-13.808586570260044,0.3147282418049877,labelled,1.6087076377431802
5,cluster,8,0.3853140330920491,0,-6.487614585215028,0.9073413989439304,labelled,0.3853140330920491
6,cluster,8,0.582553973520155,0,-7.1857909069195705,0.7756603024192744,labelled,0.582553973520155
7,cluster,8,0.5427420480350735,0,-7.018957532689587,0.805064178108132,labelled,0.5427420480350735
8,cluster,8,1.8072352363635389,1,-15.292639241812871,0.2796237659213332,labelled,1.8072352363635389
9,cluster,8,1.7906561225632398,1,-15.167812064305046,0.2822546270341412,labelled,1.7906561225632398
10,cluster,8,1.7985311058690612,1,-15.227086109429202,0.2809988631340371,labelled,1.7985311058690612
11,cluster,8,1.4367040939868088,1,-12.5463561265585,0.35301743142869,labelled,1.4367040939868088
12,cluster,8,0.1719198464948141,0,-6.090582991005658,0.9842829361345528,labelled,0.1719198464948141
13,cluster,8,1.710645430080009,1,-14.567548456853364,0.2956763091488872,labelled,1.710645430080009
14,cluster,8,0.1698224184602556,0,-6.088342203959416,0.9846852419002822,labelled,0.1698224184602556
15,cluster,8,0.6797728585714287,0,-7.642800451767455,0.7032580327194443,labelled,0.6797728585714287
16,cluster,8,0.460330097232873,0,-6.714666587183597,0.8623924340340334,labelled,0.460330097232873
17,cluster,8,0.5929799949767334,0,-7.231518550776593,0.7678764290816638,labelled,0.5929799949767334
18,cluster,8,0.4611834755296654,0,-6.717525175423249,0.8618351750940635,labelled,0.4611834755296654
19,cluster,8,0.5745011136776691,0,-7.151042385133486,0.7816554029537143,labelled,0.5745011136776691
20,cluster,8,1.603749397655762,1,-13.771856098864175,0.3157170712746531,labelled,1.603749397655762
21,cluster,8,0.2649908499462979,0,-6.2210234954779295,0.9599708623444162,labelled,0.2649908499462979
22,cluster,8,1.6723515661959656,1,-14.281620389637729,0.3025590209845334,labelled,1.6723515661959656
23,cluster,8,0.449808787805848,0,-6.67993225304833,0.869185945393394,labelled,0.449808787805848
24,cluster,8,0.2882668175043755,0,-6.263601506666517,0.951740627984746,labelled,0.2882668175043755
25,cluster,8,0.3985373896388708,0,-6.524165964449937,0.9000446969194608,labelled,0.3985373896388708
26,cluster,8,0.4280128993723802,0,-6.610978340316136,0.88278039157003,labelled,0.4280128993723802
27,cluster,8,1.5816612616926315,1,-13.60845393868533,0.320197739595927,labelled,1.5816612616926315
28,cluster,8,0.42005805139776,0,-6.586821113682334,0.8875711600039059,labelled,0.42005805139776
29,cluster,8,1.6639874233870708,1,-14.21929447351534,0.3041048405285313,labelled,1.6639874233870708
30,cluster,8,1.474009652860608,1,-12.817842528570944,0.3439574939213731,labelled,1.474009652860608
31,cluster,8,1.5186042313032344,1,-13.144126475454952,0.3337073069153542,labelled,1.5186042313032344
32,cluster,8,0.1906666715002539,0,-6.111937516858488,0.980419067325754,labelled,0.1906666715002539
33,cluster,8,1.832514063159626,1,-15.483242988683056,0.2757051207574294,labelled,1.832514063159626
34,cluster,8,1.320185695436682,1,-11.708290135748069,0.3845532528119293,labelled,1.320185695436682
35,cluster,8,0.4756916228792754,0,-6.767069833979516,0.8522249658724302,labelled,0.4756916228792754
