sample_id,parameter,true_label,ideal_probability,noise_model_probability,raw_probability,mitigated_probability
5,0.6140026533934977,0,0.41992935723686453,0.4326171875,0.4541015625,0.4615597856218814
7,0.5647493412599276,0,0.38926438678019293,0.40234375,0.4111328125,0.4152343990636358
10,1.6216015725672928,1,0.6615173180129394,0.65625,0.662109375,0.6606603831700857
13,1.4546793742382564,1,0.6498296485987471,0.6826171875,0.62109375,0.650803917944927
27,1.5212106776416845,1,0.6549811976554282,0.6455078125,0.6298828125,0.643904392287316
29,0.6347850352192959,0,0.43232933288130393,0.439453125,0.4482421875,0.4418468551715641
47,1.4789488536458566,1,0.6517944070461953,0.642578125,0.642578125,0.643904392287316
56,0.5271762290533291,0,0.36499943904151316,0.3955078125,0.3916015625,0.4418468551715641
57,0.5590316414768226,0,0.3856097052936909,0.392578125,0.4501953125,0.42509086428879445
59,1.4226011799943037,1,0.6470679985534626,0.6552734375,0.619140625,0.6133493500893242
