sample_id,parameter,true_label,ideal_probability,noise_model_probability,raw_probability,mitigated_probability
5,0.6140026533934977,0,0.41992935723686453,0.4223314765197586,0.412109375,0.4098557692307692
7,0.5647493412599276,0,0.38926438678019293,0.39258645517678714,0.4052734375,0.40284455128205127
10,1.6216015725672928,1,0.6615173180129394,0.6566717984725513,0.6611328125,0.6652644230769231
13,1.4546793742382564,1,0.6498296485987471,0.6453347591407848,0.619140625,0.6221955128205129
27,1.5212106776416845,1,0.6549811976554282,0.6503317617257653,0.626953125,0.6302083333333334
29,0.6347850352192959,0,0.43232933288130393,0.43435945289486483,0.4404296875,0.4389022435897436
47,1.4789488536458566,1,0.6517944070461953,0.6472405748348095,0.6455078125,0.6492387820512822
56,0.5271762290533291,0,0.36499943904151316,0.3690494558702678,0.3818359375,0.37880608974358976
57,0.5590316414768226,0,0.3856097052936909,0.38904141413488014,0.3974609375,0.3948317307692308
59,1.4226011799943037,1,0.6470679985534626,0.6426559585968588,0.6298828125,0.6332131410256411
