sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,p_class1,p_class1_smoothed
0,tfim,8,0.55,-1,-7.780922028741273,0.6851492192066513,transition_sweep,0.34138491104931606,0.34414508071183464
1,tfim,8,0.5650000000000001,-1,-7.826200794627676,0.6662604633061594,transition_sweep,0.3496654200368719,0.34970707352248964
2,tfim,8,0.5800000000000001,-1,-7.873001021682745,0.6467085083912699,transition_sweep,0.3580708894812809,0.35810706931674047
3,tfim,8,0.5950000000000001,-1,-7.921353509536423,0.6265104598826425,transition_sweep,0.36658489843206865,0.36661460436068394
4,tfim,8,0.61,-1,-7.97128863005799,0.6056944606241442,transition_sweep,0.3751880251687023,0.37521021447324276
5,tfim,8,0.625,-1,-8.022835693120292,0.5843010456538347,transition_sweep,0.3838577198189575,0.3838713512377076
6,tfim,8,0.64,-1,-8.07602224773451,0.5623841509303331,transition_sweep,0.3925683087254631,0.39257239524429055
7,tfim,8,0.655,-1,-8.130873339511645,0.5400116338061759,transition_sweep,0.40129115718845104,0.4012848247251294
8,tfim,8,0.67,-1,-8.187410752011559,0.5172651783626652,transition_sweep,0.40999500826147395,0.40997755593623
9,tfim,8,0.685,-1,-8.245652264982624,0.4942394906958627,transition_sweep,0.41864650235876494,0.4186174589403917
10,tfim,8,0.7,-1,-8.305610965881487,0.4710407412245008,transition_sweep,0.42721086620093635,0.4271700369086622
11,tfim,8,0.7150000000000001,-1,-8.367294651611966,0.4477842770249909,transition_sweep,0.43565274216628547,0.4356002402355722
12,tfim,8,0.73,-1,-8.430705354647072,0.4245916999499449,transition_sweep,0.44393711233949495,0.44387337129017096
13,tfim,8,0.745,-1,-8.495839021534325,0.4015874745748893,transition_sweep,0.4520302593647326,0.4519560237089947
14,tfim,8,0.76,-1,-8.562685362695737,0.3788952847297873,transition_sweep,0.45990069942275663,0.4598169941945389
15,tfim,8,0.775,-1,-8.631227881338791,0.3566343862501793,transition_sweep,0.4675200237961276,0.46742810576922056
16,tfim,8,0.79,-1,-8.701444077472273,0.3349162044564177,transition_sweep,0.47486359408877754,0.47476488959190993
17,tfim,8,0.8049999999999999,-1,-8.773305811841423,0.3138413953280629,transition_sweep,0.48191105089082487,0.4818070864592158
18,tfim,8,0.8200000000000001,-1,-8.846779805313469,0.2934975368155263,transition_sweep,0.48864661439804524,0.48853894667816045
19,tfim,8,0.835,-1,-8.921828242749505,0.2739575483360313,transition_sweep,0.49505917474561145,0.4949493256006641
20,tfim,8,0.85,-1,-8.998409447127347,0.2552788663091595,transition_sweep,0.5011421876583357,0.5010315889664618
21,tfim,8,0.865,-1,-9.076478589564395,0.237503337024348,transition_sweep,0.5068934044954382,0.5067833554722938
22,tfim,8,0.88,-1,-9.155988403479,0.2206577387283381,transition_sweep,0.5123144742631076,0.5122061124286084
23,tfim,8,0.895,-1,-9.236889875694946,0.204754809705549,transition_sweep,0.5174104585272794,0.5173047438794027
24,tfim,8,0.91,-1,-9.31913289302019,0.1897946454964206,transition_sweep,0.5221892988478214,0.5220870097526937
25,tfim,8,0.925,-1,-9.402666828945817,0.175766328128705,transition_sweep,0.5266612718829806,0.5265630104133004
26,tfim,8,0.94,-1,-9.487441060976538,0.1626496636350091,transition_sweep,0.5308384605090993,0.5307446648316245
