sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,p_class1
12,tfim,8,1.6627922325654845,1,-14.372728469962968,0.0051223342136199,labelled,0.49999999999753064
21,tfim,8,0.3505752503694931,0,-7.310397264598862,0.8765665918938457,labelled,0.49999999998726496
39,tfim,8,1.5892559374910094,1,-13.83584695096595,0.0069133467233229,labelled,0.5000000000000088
54,tfim,8,1.5861162221068108,1,-13.813036587189346,0.0070042400034437,labelled,0.5000000000000053
56,tfim,8,0.3830476603265115,0,-7.371430508482578,0.8522501012852732,labelled,0.5000000000001643
60,tfim,8,0.2504156133497148,0,-7.157535622073468,0.9372515399553362,labelled,0.500000000010055
68,tfim,8,0.2448770132482144,0,-7.150610358301126,0.940001224630737,labelled,0.49999999983066384
69,tfim,8,1.391390796402094,1,-12.420168096135416,0.0164588568259566,labelled,0.500000000000017
70,tfim,8,1.3903777946007252,1,-12.413052119179287,0.0165360789159516,labelled,0.500000000000114
74,tfim,8,0.6486770218836438,0,-8.107547432656036,0.549492982283267,labelled,0.4999999999999935
75,tfim,8,1.3933185668702135,1,-12.433714280458522,0.0163130090478891,labelled,0.49999999999999195
76,tfim,8,1.4984782891111184,1,-13.18049464685618,0.0101760729016941,labelled,0.4999999999999799
78,tfim,8,0.6733032245663109,0,-8.20008955632251,0.5122150089938817,labelled,0.5000000000012701
